EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3 Indeno (cd) pyrene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3,4-Tetrachlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3,4-Tetrachloro-benzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3-Trichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3-Trichloropropane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,3-Trimethylbenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,4,5-Tetrachlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,4-Trichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2,4-Trimethylbenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dibromo-3-chloropropane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dibromoethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dichloroethane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dichloroethene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,2-Dichloropropane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3,5 Trimethylbenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3,5-Trichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3,5-Trimethylbenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3,5-Trinitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Butadiene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Dichloro-5,5-dimethylhydantoin",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Dichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Dichloropropane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Dichloropropene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,3-Dinitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,4-Dichlorobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,4-Dioxane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,4-Naphthoquinone",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1,6-Hexanolactam",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Butanethiol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Chloro-4-nitrobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"1-Hexanol, 2 ethyl- (SVOCSW)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methoxypropan-2-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methoxypropyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methyl-2-pyrrolidone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methylethylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methylnaphthalene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Methylpropylbenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Naphthylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Pentene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,1-Propanethiol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-(2-Butoxyethoxy)ethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-(2-Methoxyethoxy)ethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2(3H)-Benzothiazolone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2 Dichloropropane + 1,2 Dichloroethylene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2'-Dichloro-4,4'-methylenedianiline (MbOCA)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2-Dichloropropane",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2-Dipyridyl",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2'-Iminodi(ethylamine)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,2'-Oxydiethanol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3,4,6-Tetrachlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3,4-Trimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3,5-Trimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3,6-TBA",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3,6-Trimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3-Dichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,3-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,5-T",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,5-T (2,4,5-Trichlorophenoxyacetic Acid)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,5-Trichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Tribromophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Trichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Trichlorophenol STLGG4",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Trichlorophenol STLPK2",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Trimethyl phenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4,6-Trinitrotoluene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-D",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-D ((2,4-Dichlorophenoxy)acetic Acid)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-DB (4-(2,4-DichFlorophenoxy)butyric Acid)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-DDD",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-DDE",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-DDT",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-Dichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-dichlorophenoxy acetic acid",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-Dinitrophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-Dinitrotoluene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,4-imethylphenol low level",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,5-Dichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,5-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,6-Dichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,6-Dimethylheptan-4-one",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,6-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,6-Dinitrotoluene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2,6-Di-tert-butyl-p-cresol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Acetylaminofluorene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Aminoethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Butoxy ethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Butoxyethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Butoxyethyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chloroacetophenone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chloroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chloroethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chloronaphthalene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chlorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Chlorotoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Dimethylaminoethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Ethoxyethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Ethoxyethyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Ethylhexyl Chloroformate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Fluorobiphenyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Fluorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Furaldehyde (Furfural),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Hydroxypropyl Acrylate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methoxyethanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methoxyethyl Acetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methyl Naphthalene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methyl-2-propanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2-Methyl-4,6-dinitrophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methylcyclohexanone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methylnaphthalene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"2-Methylpentane-2,4-diol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methylpropan-1-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Methylpropan-2-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Naphthylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Nitroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Nitrophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Nitropropane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Phenylpropene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Picoline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-Pyridylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,2-sec-Butylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3 and 4-Chlorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3 and 4-Methylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3 x Volume,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,3-Dichlorobenzidine",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,3-Dimethylbenzidine",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,3-Dimethylheptanoic acid",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,4-Dichlorophenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,4-Dihydrobenzo[c]pyran-1 [2H]-ol [SVOCSW]",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,4-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,5,5-Trimethylcyclohex-2-enone",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,5-Dimethylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,5-di-tert-Buyl-4-hydroxyphenylpropionic acid [S]",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3,6,6-Trimethylnorpinan-2-one[SVOCSW]",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Chloroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Chlorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"3-Cyclohexene-1-methanol, .alpha.,.alpha.4- tri",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Methyl-6-hydroxybenzo[c]-dihydrofuran[SVOCSW],ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Methylbutan-1-ol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Methylcholanthrene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Methylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,3-Nitroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,4'-DDD",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,4'-DDE",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,4'-DDT",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,4-Dipyridyl",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,4'-Methylenedianiline (MDA)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"4,6-Dinitro-2-methylphenol",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Aminobiphenyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Bromofluorobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Bromophenyl phenyl ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chloro-3-methylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chloroacetophenone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chloroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-chloro-o-tolyloxyacetic acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chlorophenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chlorophenyl phenylether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Chlorotoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Ethylmorpholine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Ethylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Hydroxy-4-methylpentan-2-one,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Isopropyltoluene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,4-Methyl-2-pentanone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
