EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 13,17/08/2015,"(2-Methoxymethylethoxy)propanol",110,ug,Periodic over minimum 1-hour period,Pre-operation and significant operational change,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 14790,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 14,18/08/2015,"(2-Methoxymethylethoxy)propanol",111,ug,95% of all 10-minute averages in any 24-hour period,Quarterly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 14792,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 15,19/08/2015,"(2-Methoxymethylethoxy)propanol",112,ug,95% of validated hourly averages within a calendar year,Quarterly in first year then biannual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 1484,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 16,20/08/2015,"(2-Methoxymethylethoxy)propanol",113,ug,95% of validated daily means within a calendar year,Twice a year,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 15058,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 17,21/08/2015,"(2-Methoxymethylethoxy)propanol",114,ug,Biannual periodic measurement average value over sample period of between 6 and 8 hours,Twice per year (minimum),Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 15259,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 18,22/08/2015,"(2-Methoxymethylethoxy)propanol",115,ug,Instantaneous,"Twice per year or every 5000 tonnes asbestos deposited, whichever is greater",Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 15267-3,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 1899-1,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M4,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 872,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 10523,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 11732,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 12846,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 15586,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 15681- 2,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 17294,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 17852,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M5,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN ISO 9562,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN/TS 1948-4,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M6,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS ISO 15705,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS ISO 15713,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M7,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M8,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,EN ISO 16588,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M9,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M10,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M11,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,ISBN 0117516139,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,ISBN: AB1234,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,ISO XY5678,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M12,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M13,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M14,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M15,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M16,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M17,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,VDI 2469-1,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,VDI 2469-2,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M18,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M1,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M2,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 19,23/08/2015,"(2-Methoxymethylethoxy)propanol",116,ug,Spot sample,Weekly,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,M3,TRUE,,R1
