EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloroethane",100,qrt
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloroethene",100,yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dichloropropane",100,J
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5 Trimethylbenzene",100,kJ
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5-Trichlorobenzene",100,MJ
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5-Trimethylbenzene",100,TJ
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3,5-Trinitrobenzene",100,W
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Butadiene",100,kW
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichloro-5,5-dimethylhydantoin",100,MW
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichlorobenzene",100,GW
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichloropropane",100,TW
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichloropropene",100,mV
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dinitrobenzene",100,V
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Dichlorobenzene",100,kV
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Dioxane",100,MV
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Naphthoquinone",100,mA
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,6-Hexanolactam",100,A
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",100,kA
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Butanethiol,100,Hz
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Chloro-4-nitrobenzene,100,kHz
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1-Hexanol, 2 ethyl- (SVOCSW)",100,MHz
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methoxypropan-2-ol,100,Bq
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methyl-2-pyrrolidone,100,DegC
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methylethylbenzene,100,Pa
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methylnaphthalene,100,mBar
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methylpropylbenzene,100,Bar
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Naphthylamine,100,pH
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Pentene,100,%
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Propanethiol,100,Hazen
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-(2-Butoxyethoxy)ethanol,100,ppm
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-(2-Methoxyethoxy)ethanol,100,ppb
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2(3H)-Benzothiazolone,100,95%ile
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2 Dichloropropane + 1,2 Dichloroethylene",100,FTU
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2'-Dichloro-4,4'-methylenedianiline (MbOCA)",100,ug/kg
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2-Dichloropropane",100,mg/kg
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2-Dipyridyl",100,g/t
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2'-Iminodi(ethylamine)",100,ug/l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2'-Oxydiethanol",100,mg/l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4,6-Tetrachlorophenol",100,g/l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4-Trimethylphenol",100,kg/l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,5-Trimethylphenol",100,ug/m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,6-TBA",100,mg/m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,6-Trimethylphenol",100,g/m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3-Dichlorophenol",100,kg/m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3-Dimethylphenol",100,ug/m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,5-T",100,mg/m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,5-T (2,4,5-Trichlorophenoxyacetic Acid)",100,g/m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,5-Trichlorophenol",100,kg/m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Tribromophenol",100,% v/v
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol",100,ug/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol STLGG4",100,mg/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol STLPK2",100,g/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trimethyl phenol",100,kg/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Trinitrotoluene",100,mg/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-D",100,g/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-D ((2,4-Dichlorophenoxy)acetic Acid)",100,kg/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-DB (4-(2,4-DichFlorophenoxy)butyric Acid)",100,t/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-DDD",100,ug/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-DDE",100,mg/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-DDT",100,g/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dichlorophenol",100,kg/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-dichlorophenoxy acetic acid",100,t/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dimethylphenol",100,ug/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dinitrophenol",100,mg/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dinitrotoluene",100,g/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-imethylphenol low level",100,kg/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,5-Dichlorophenol",100,t/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,5-Dimethylphenol",100,ug/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dichlorophenol",100,mg/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dimethylheptan-4-one",100,g/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dimethylphenol",100,kg/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Dinitrotoluene",100,t/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,6-Di-tert-butyl-p-cresol",100,kg/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Acetylaminofluorene,100,t/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Aminoethanol,100,mm3/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Butoxy ethanol,100,cm3/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Butoxyethanol,100,m3/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Butoxyethyl Acetate,100,ul/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroacetophenone,100,ml/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroaniline,100,l/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroethanol,100,mm3/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloronaphthalene,100,cm3/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chlorophenol,100,m3/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chlorotoluene,100,ul/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Dimethylaminoethanol,100,ml/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethoxyethanol,100,l/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethoxyethyl Acetate,100,cm3/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexyl Chloroformate,100,m3/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Fluorobiphenyl,100,ul/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Fluorophenol,100,ml/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Furaldehyde (Furfural),100,l/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Hydroxypropyl Acrylate,100,mm3/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methoxyethanol,100,cm3/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methoxyethyl Acetate,100,m3/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methyl Naphthalene,100,ul/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methyl-2-propanol,100,ml/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Methyl-4,6-dinitrophenol",100,l/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylcyclohexanone,100,mm3/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylnaphthalene,100,cm3/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Methylpentane-2,4-diol",100,m3/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylphenol,100,ul/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpropan-1-ol,100,ml/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpropan-2-ol,100,l/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Naphthylamine,100,m3/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitroaniline,100,l/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitrophenol,100,cm/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitropropane,100,m/s
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Phenylpropene,100,cm/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Picoline,100,m/min
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Pyridylamine,100,cm/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-sec-Butylphenol,100,m/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3 and 4-Chlorophenol,100,km/hr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3 and 4-Methylphenol,100,cm/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3 x Volume,100,m/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3-Dichlorobenzidine",100,km/day
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3-Dimethylbenzidine",100,cm/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3-Dimethylheptanoic acid",100,m/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4-Dichlorophenol",100,km/wk
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4-Dihydrobenzo[c]pyran-1 [2H]-ol [SVOCSW]",100,cm/mth
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4-Dimethylphenol",100,m/mth
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,5,5-Trimethylcyclohex-2-enone",100,cm/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,5-Dimethylphenol",100,m/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,5-di-tert-Buyl-4-hydroxyphenylpropionic acid [S]",100,km/yr
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,6,6-Trimethylnorpinan-2-one[SVOCSW]",100,Bq/cm2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Chloroaniline,100,Bq/m2
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Chlorophenol,100,Bq/cm3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3-Cyclohexene-1-methanol, .alpha.,.alpha.4- tri",100,Bq/m3
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methyl-6-hydroxybenzo[c]-dihydrofuran[SVOCSW],100,Bq/g
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylbutan-1-ol,100,Bq/kg
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylcholanthrene,100,Bq/l
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylphenol,100,kWh
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Nitroaniline,100,MWh
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,4'-DDD",100,GWh
