EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-Dichloroethane",100,mm2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-Dichloroethene",100,cm2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-Dichloroethylene",100,m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-Dichloropropene",100,km2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,1-Dimethylethylbenzene",100,Ha,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3 Indeno (cd) pyrene",100,mm3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3,4-Tetrachlorobenzene",100,cm3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3,4-Tetrachloro-benzene",100,m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3-Trichlorobenzene",100,ul,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3-Trichloropropane",100,ml,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,3-Trimethylbenzene",100,l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,4,5-Tetrachlorobenzene",100,s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,4-Trichlorobenzene",100,min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2,4-Trimethylbenzene",100,hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dibromo-3-chloropropane",100,day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dibromoethane",100,wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dichlorobenzene",100,mth,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dichloroethane",100,qrt,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dichloroethene",100,yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,2-Dichloropropane",100,J,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3,5 Trimethylbenzene",100,kJ,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3,5-Trichlorobenzene",100,MJ,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3,5-Trimethylbenzene",100,TJ,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3,5-Trinitrobenzene",100,W,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Butadiene",100,kW,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Dichloro-5,5-dimethylhydantoin",100,MW,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Dichlorobenzene",100,GW,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Dichloropropane",100,TW,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Dichloropropene",100,mV,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,3-Dinitrobenzene",100,V,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,4-Dichlorobenzene",100,kV,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,4-Dioxane",100,MV,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,4-Naphthoquinone",100,mA,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1,6-Hexanolactam",100,A,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"16-(Thienylmethylene)Androstane-3,17-Diol SVOCS",100,kA,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Butanethiol",100,Hz,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Chloro-4-nitrobenzene",100,kHz,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Hexanol, 2 ethyl- (SVOCSW)",100,MHz,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Methoxypropan-2-ol",100,Bq,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Methyl-2-pyrrolidone",100,DegC,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Methylethylbenzene",100,Pa,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Methylnaphthalene",100,mBar,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Methylpropylbenzene",100,Bar,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Naphthylamine",100,pH,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Pentene",100,%,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"1-Propanethiol",100,Hazen,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-(2-Butoxyethoxy)ethanol",100,ppm,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-(2-Methoxyethoxy)ethanol",100,ppb,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2(3H)-Benzothiazolone",100,95%ile,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2 Dichloropropane + 1,2 Dichloroethylene",100,FTU,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2'-Dichloro-4,4'-methylenedianiline (MbOCA)",100,ug/kg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2-Dichloropropane",100,mg/kg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2-Dipyridyl",100,g/t,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2'-Iminodi(ethylamine)",100,ug/l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,2'-Oxydiethanol",100,mg/l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3,4,6-Tetrachlorophenol",100,g/l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3,4-Trimethylphenol",100,kg/l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3,5-Trimethylphenol",100,ug/m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3,6-TBA",100,mg/m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3,6-Trimethylphenol",100,g/m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3-Dichlorophenol",100,kg/m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,3-Dimethylphenol",100,ug/m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,5-T",100,mg/m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,5-T (2,4,5-Trichlorophenoxyacetic Acid)",100,g/m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,5-Trichlorophenol",100,kg/m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Tribromophenol",100,% v/v,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol",100,ug/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol STLGG4",100,mg/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Trichlorophenol STLPK2",100,g/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Trimethyl phenol",100,kg/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4,6-Trinitrotoluene",100,mg/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-D",100,g/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-D ((2,4-Dichlorophenoxy)acetic Acid)",100,kg/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-DB (4-(2,4-DichFlorophenoxy)butyric Acid)",100,t/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-DDD",100,ug/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-DDE",100,mg/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-DDT",100,g/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-Dichlorophenol",100,kg/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-dichlorophenoxy acetic acid",100,t/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-Dimethylphenol",100,ug/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-Dinitrophenol",100,mg/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-Dinitrotoluene",100,g/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,4-imethylphenol low level",100,kg/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,5-Dichlorophenol",100,t/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,5-Dimethylphenol",100,ug/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,6-Dichlorophenol",100,mg/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,6-Dimethylheptan-4-one",100,g/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,6-Dimethylphenol",100,kg/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,6-Dinitrotoluene",100,t/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2,6-Di-tert-butyl-p-cresol",100,kg/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Acetylaminofluorene",100,t/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Aminoethanol",100,mm3/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Butoxy ethanol",100,cm3/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Butoxyethanol",100,m3/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Butoxyethyl Acetate",100,ul/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chloroacetophenone",100,ml/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chloroaniline",100,l/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chloroethanol",100,mm3/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chloronaphthalene",100,cm3/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chlorophenol",100,m3/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Chlorotoluene",100,ul/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Dimethylaminoethanol",100,ml/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
