EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period
BJ7786IV,Landfill leachate monitoring,Monitor point 26,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,PERIODIC AN OVER MINIMUM HOURS MAXIMUM HOUR PERIOD
BJ7786IV,Landfill leachate monitoring,Monitor point 27,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,PRE AN OPERATION AND WHEN THERE IS A SIGNIFICANT OPERATIONAL CHANGE
BJ7786IV,Landfill leachate monitoring,Monitor point 28,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,SPOT AN SAMPLE
BJ7786IV,Landfill leachate monitoring,Monitor point 29,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,7 DAY AN TOTAL
BJ7786IV,Landfill leachate monitoring,Monitor point 30,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,ANNUAL AN MEAN
BJ7786IV,Landfill leachate monitoring,Monitor point 31,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,DAILY AN LOAD
BJ7786IV,Landfill leachate monitoring,Monitor point 32,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,DAILY AN TOTAL
BJ7786IV,Landfill leachate monitoring,Monitor point 33,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,MAXIMUM AN DAILY
BJ7786IV,Landfill leachate monitoring,Monitor point 34,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,MINIMUM AN DAILY
BJ7786IV,Landfill leachate monitoring,Monitor point 35,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,MONTHLY AN AVERAGE OF WEEKLY SPOT SAMPLE
BJ7786IV,Landfill leachate monitoring,Monitor point 36,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,MONTHLY AN MEAN
BJ7786IV,Landfill leachate monitoring,Monitor point 37,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,MONTHLY AN TOTAL
BJ7786IV,Landfill leachate monitoring,Monitor point 38,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,PREVIOUS AN HOURS TOTAL
BJ7786IV,Landfill leachate monitoring,Monitor point 39,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,TOTAL AN WEEKLY LOAD
BJ7786IV,Landfill leachate monitoring,Monitor point 40,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,20 MIN AN AVERAGE
BJ7786IV,Landfill leachate monitoring,Monitor point 41,30/08/2015,(2-Methoxymethylethoxy)propanol,123,ug,4 DAY AN TOTAL
