EA_ID,Rtn_Type,Site_Name,Mon_Point,Mon_Date,Parameter,Value,Unit,Meth_Stand
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 13
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,isbn 0117516139
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,iso 14001
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 14
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 15
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 16
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 17
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 19,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 18
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 20,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 19
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 21,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 20
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 22,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 21
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 23,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 22
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 24,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 23
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 25,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 24
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 26,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 25
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 27,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 26
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 28,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 27
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 29,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 28
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 30,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 29
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 31,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 30
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 32,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 31
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 33,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 32
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 34,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 33
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 35,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 34
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 36,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,vdi 2469-1
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 37,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,vdi 2469-2
EP3136GK,Landfill leachate monitoring,Test site A,Monitor point 38,23/08/2015,(2-Methoxymethylethoxy)propanol,116,ug,mms 35
