EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4-Trichlorophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,4-Trimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,5,6-Tetrachlorophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,5-Trimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,6-TBA",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,6-Trimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-Tribromophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,6-trinitrophenyl-N-methylnitramine",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,7,9-Tetramethyl-5-decyne-4,7-diol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dinitrophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-Dinitrotoluene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Acetylaminofluorene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Butene, 1-bromo, 3-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroacetophenone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Chloronaphthalene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexyl chloroformate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexyl mercaptoacetate (SVOCSW),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylhexylacrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Ethylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Furaldehyde (Furfural),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Heptanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Hexene,3,5,5-trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Hydroxypropyl acrylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Mercaptobenzothiazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methoxy-1-methylethyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methyl-1-butanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylcyclohexanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylcyclopentanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylnaphthalene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpropan-1-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Methylpropane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Naphthylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Napthol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitrophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Nitropropane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Octanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Oxazolidone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Pentanone, 4-hydroxy-4-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Phenoxyethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Propanol, 1-(2methoxy-1-methylethoxy)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2-Propanol, 1-chloro-, phosphate",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Propenylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Propenyloxy methyl oxirane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Pyridylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-sec-Butylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Tert-Butylcyclohexanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3'-Dichlorobenzidine",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,3-Dimethylheptanoic acid",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4,5-Trimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4-Dichlorophenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,4-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,5-Dimethylphenol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"3,6,6-Trimethylnorpinan-2-one[SVOCSW]",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Aminopropyldimethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Buten-1-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Chloroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Chlorophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Chloropropylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Hexanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Isopropylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methyl-3H-benzothiazol-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylbutan-1-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylcholanthrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Methylpyridine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-(Isopropylamino) diphenylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,4-Dipyridyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"4,5,6-Trichloro-2-benzoxazolinone",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Aminobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Bromofluorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Chlorophenoxyacetic Acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Chlorophenyl phenylether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Ethenyl-1-cyclohexene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Ethylmorpholine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Ethylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Isopropyltoluene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Methoxybenzenamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Methylpyridine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Nitroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Nitrophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Phenoxybutyric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,5-Ethylidene-2-norbornene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,5-Methylheptan-3-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"6,6'-Di-tert-butyl-4,4'-thiodi-m-cresol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"6-Octadecenoic acid, (Z)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"7,12-Dimethylbenz(a)anthracene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,9-Hexacosene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,9H-Fluoren-9-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"9H-Thioxanthen-9-one,2-(1-methylethyl)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acenaphthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acenaphthylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aclonifen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Allyl alcohol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC16-EC35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, (1-butylheptyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, (1-butyloctyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, (1-pentylheptyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, (1-pentyloctyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, (1-propylnonyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,2,3-trimethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,3,5-tribromo-2-methoxy-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,3,5-triethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,3-bis(1-methylethyl)-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,3-diethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1-ethyl-2-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1-ethyl-3-methyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1-fluoro-2-methoxy-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1-propenyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 2-propenyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzeneacetic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzenebutanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzeneethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzethonium chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"benzo(b)naphtho(2,1-d)thiophene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzyl benzoate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bifenox,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,bis (1-oxododecyl) peroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bis(chloromethyl) ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arsine,100,ug
