EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
NP3139PK,EPR/IED Leachate level return,Monitor point 16,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
PP3134SL,EPR/IED Leachate quality return,Monitor point 17,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
PP3734SE,EPR/IED Surface Water emissions return,Monitor point 18,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
RP3039SZ,EPR/IED Groundwater quality/level return,Monitor point 19,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
SP3131GC,EPR/IED Landfill Gas surface emissions,Monitor point 20,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
TP3838PS,EPR/IED Landfill Gas Perimeter,Monitor point 21,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
PP3735SW,EPR/IED Landfill Gas in Waste,Monitor point 22,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
VP3232LP,EPR/IED Landfill Gas infrastructure monitoring,Monitor point 23,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
WP3635SJ,EPR/IED Sewer emissions return,Monitor point 24,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
XP3434HX,EPR/IED ETP or Tankering emissions return,Monitor point 25,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
YP3933LR,EPR/IED Landfill Annual monitoring report,Monitor point 26,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
ZP3533GG,EPR/IED Leachate level return,Monitor point 27,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
10009,EPR/IED Air (point source) emissions return,Monitor point 28,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
10299,EPR/IED Air (ambient) monitoring return,Monitor point 29,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
19373,EPR/IED Leachate level return,Monitor point 30,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
19999,EPR/IED Leachate quality return,Monitor point 31,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
20535,EPR/IED Surface Water emissions return,Monitor point 32,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
54098,EPR/IED Groundwater quality/level return,Monitor point 33,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
54100,EPR/IED Landfill Gas surface emissions,Monitor point 34,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
10009,EPR/IED Landfill Gas Perimeter,Monitor point 35,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
10299,EPR/IED Landfill Gas in Waste,Monitor point 36,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
19373,EPR/IED Landfill Gas infrastructure monitoring,Monitor point 37,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
19999,EPR/IED Sewer emissions return,Monitor point 38,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
20535,EPR/IED ETP or Tankering emissions return,Monitor point 39,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
54098,EPR/IED Landfill Annual monitoring report,Monitor point 40,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
54100,EPR/IED Leachate level return,Monitor point 41,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
70052,EPR/IED Air (point source) emissions return,Monitor point 42,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
70611,EPR/IED Air (ambient) monitoring return,Monitor point 43,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
80000,EPR/IED Leachate level return,Monitor point 44,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
80015,EPR/IED Leachate quality return,Monitor point 45,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
80065,EPR/IED Surface Water emissions return,Monitor point 46,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
86416,EPR/IED Groundwater quality/level return,Monitor point 47,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
100616,EPR/IED Landfill Gas surface emissions,Monitor point 48,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
101644,EPR/IED Landfill Gas Perimeter,Monitor point 49,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
210041,EPR/IED Landfill Gas in Waste,Monitor point 50,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
80065,EPR/IED Landfill Gas infrastructure monitoring,Monitor point 51,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
86416,EPR/IED Sewer emissions return,Monitor point 52,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
100616,EPR/IED ETP or Tankering emissions return,Monitor point 53,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
101644,EPR/IED Landfill Annual monitoring report,Monitor point 54,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
210041,EPR/IED Leachate level return,Monitor point 55,2015-08-05,"1-Chloro-4-nitrobenzene",100,ug,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,True,BS EN 12260,R1
